email,topothesies,4,episkepsimotita,,
rohitm@icloud.com,LAK41,4,53,,
rohitm@icloud.com,MES01,5,40,,
rohitm@icloud.com,MES02,5,29,,
rohitm@icloud.com,MES03,4,43,,
rohitm@icloud.com,MES04,3,18,,
rohitm@icloud.com,MES05,3,28,,
rohitm@icloud.com,MES06,2,96,,
rohitm@icloud.com,MES07,3,26,,
rohitm@icloud.com,MES08,3,7,,
rohitm@icloud.com,MES09,4,93,,
rohitm@icloud.com,MES10,5,57,,
rohitm@icloud.com,MES11,3,12,,
rohitm@icloud.com,MES12,1,18,,
rohitm@icloud.com,MES13,2,88,,
rohitm@icloud.com,MES14,1,72,,
rohitm@icloud.com,MES15,2,15,,
rohitm@icloud.com,MES16,1,8,,
rohitm@icloud.com,MES17,3,8,,
rohitm@icloud.com,MES18,4,7,,
rohitm@icloud.com,MES19,5,51,,
rohitm@icloud.com,MES20,5,19,,
rohitm@icloud.com,MES21,3,82,,
rohitm@icloud.com,MES22,3,46,,
rohitm@icloud.com,MES23,5,79,,
rohitm@icloud.com,MES24,4,93,,
killmenow@hotmail.com,LAK01,5,97,,
killmenow@hotmail.com,LAK02,3,63,,
killmenow@hotmail.com,LAK03,2,50,,
killmenow@hotmail.com,LAK04,3,21,,
killmenow@hotmail.com,LAK05,4,95,,
killmenow@hotmail.com,LAK06,2,13,,
killmenow@hotmail.com,LAK07,4,83,,
killmenow@hotmail.com,LAK08,2,27,,
killmenow@hotmail.com,LAK09,3,5,,
killmenow@hotmail.com,LAK10,1,71,,
killmenow@hotmail.com,LAK11,3,24,,
killmenow@hotmail.com,LAK12,2,10,,
killmenow@hotmail.com,LAK13,4,64,,
killmenow@hotmail.com,LAK14,3,73,,
killmenow@hotmail.com,LAK15,3,83,,
killmenow@hotmail.com,LAK16,4,51,,
killmenow@hotmail.com,LAK17,5,65,,
killmenow@hotmail.com,LAK18,3,79,,
killmenow@hotmail.com,LAK19,3,98,,
killmenow@hotmail.com,LAK20,2,14,,
killmenow@hotmail.com,LAK21,3,13,,
killmenow@hotmail.com,LAK22,4,28,,
killmenow@hotmail.com,LAK23,5,48,,
killmenow@hotmail.com,LAK24,2,41,,
killmenow@hotmail.com,LAK25,2,11,,
killmenow@hotmail.com,LAK26,1,89,,
killmenow@hotmail.com,LAK27,4,46,,
killmenow@hotmail.com,LAK28,2,70,,
killmenow@hotmail.com,LAK29,3,52,,
killmenow@hotmail.com,LAK30,4,90,,
killmenow@hotmail.com,LAK31,2,29,,
killmenow@hotmail.com,LAK32,4,83,,
killmenow@hotmail.com,LAK33,3,59,,
killmenow@hotmail.com,LAK34,2,22,,
killmenow@hotmail.com,LAK35,1,98,,
killmenow@hotmail.com,LAK36,1,5,,
killmenow@hotmail.com,LAK37,3,33,,
killmenow@hotmail.com,LAK38,3,2,,
killmenow@hotmail.com,LAK39,2,99,,
killmenow@hotmail.com,LAK40,4,62,,
killmenow@hotmail.com,LAK41,3,48,,
killmenow@hotmail.com,MES01,4,93,,
killmenow@hotmail.com,MES02,2,14,,
killmenow@hotmail.com,MES03,3,28,,
killmenow@hotmail.com,MES04,2,75,,
killmenow@hotmail.com,MES05,4,67,,
killmenow@hotmail.com,MES06,2,54,,
killmenow@hotmail.com,MES07,2,56,,
killmenow@hotmail.com,MES08,2,44,,
killmenow@hotmail.com,MES09,5,2,,
killmenow@hotmail.com,MES10,5,12,,
killmenow@hotmail.com,MES11,3,34,,
killmenow@hotmail.com,MES12,5,49,,
killmenow@hotmail.com,MES13,4,1,,
killmenow@hotmail.com,MES14,2,75,,
killmenow@hotmail.com,MES15,4,52,,
killmenow@hotmail.com,MES16,4,2,,
killmenow@hotmail.com,MES17,1,36,,
killmenow@hotmail.com,MES18,4,59,,
killmenow@hotmail.com,MES19,3,25,,
killmenow@hotmail.com,MES20,2,23,,
killmenow@hotmail.com,MES21,5,85,,
killmenow@hotmail.com,MES22,1,53,,
killmenow@hotmail.com,MES23,3,66,,
killmenow@hotmail.com,MES24,1,99,,
cparis@outlook.com,LAK01,5,83,,
cparis@outlook.com,LAK02,5,37,,
cparis@outlook.com,LAK03,4,36,,
cparis@outlook.com,LAK04,2,75,,
cparis@outlook.com,LAK05,2,39,,
cparis@outlook.com,LAK06,1,78,,
cparis@outlook.com,LAK07,2,81,,
cparis@outlook.com,LAK08,4,25,,
cparis@outlook.com,LAK09,4,58,,
cparis@outlook.com,LAK10,2,51,,
cparis@outlook.com,LAK11,1,79,,
cparis@outlook.com,LAK12,5,62,,
cparis@outlook.com,LAK13,1,4,,
cparis@outlook.com,LAK14,5,89,,
cparis@outlook.com,LAK15,4,98,,
cparis@outlook.com,LAK16,2,32,,
cparis@outlook.com,LAK17,2,46,,
cparis@outlook.com,LAK18,4,20,,
cparis@outlook.com,LAK19,1,0,,
cparis@outlook.com,LAK20,1,56,,
cparis@outlook.com,LAK21,2,37,,
cparis@outlook.com,LAK22,5,87,,
cparis@outlook.com,LAK23,5,92,,
cparis@outlook.com,LAK24,3,56,,
cparis@outlook.com,LAK25,2,48,,
cparis@outlook.com,LAK26,1,14,,
cparis@outlook.com,LAK27,3,44,,
cparis@outlook.com,LAK28,2,42,,
cparis@outlook.com,LAK29,5,21,,
cparis@outlook.com,LAK30,5,9,,
cparis@outlook.com,LAK31,2,91,,
cparis@outlook.com,LAK32,5,90,,
cparis@outlook.com,LAK33,2,53,,
cparis@outlook.com,LAK34,3,67,,
cparis@outlook.com,LAK35,1,37,,
cparis@outlook.com,LAK36,2,78,,
cparis@outlook.com,LAK37,2,85,,
cparis@outlook.com,LAK38,4,69,,
cparis@outlook.com,LAK39,3,61,,
cparis@outlook.com,LAK40,3,29,,
cparis@outlook.com,LAK41,3,6,,
cparis@outlook.com,MES01,5,40,,
cparis@outlook.com,MES02,5,75,,
cparis@outlook.com,MES03,5,15,,
cparis@outlook.com,MES04,4,36,,
cparis@outlook.com,MES05,4,54,,
cparis@outlook.com,MES06,1,2,,
cparis@outlook.com,MES07,1,72,,
cparis@outlook.com,MES08,2,7,,
cparis@outlook.com,MES09,2,57,,
cparis@outlook.com,MES10,4,36,,
cparis@outlook.com,MES11,2,85,,
cparis@outlook.com,MES12,1,7,,
cparis@outlook.com,MES13,3,91,,
cparis@outlook.com,MES14,2,64,,
cparis@outlook.com,MES15,3,88,,
cparis@outlook.com,MES16,3,5,,
cparis@outlook.com,MES17,3,97,,
cparis@outlook.com,MES18,4,90,,
cparis@outlook.com,MES19,2,44,,
cparis@outlook.com,MES20,4,14,,
cparis@outlook.com,MES21,5,72,,
cparis@outlook.com,MES22,1,64,,
cparis@outlook.com,MES23,1,44,,
cparis@outlook.com,MES24,5,18,,
dalamb@yahoo.com,LAK01,3,54,,
dalamb@yahoo.com,LAK02,4,34,,
dalamb@yahoo.com,LAK03,2,87,,
dalamb@yahoo.com,LAK04,2,24,,
dalamb@yahoo.com,LAK05,5,36,,
dalamb@yahoo.com,LAK06,3,32,,
dalamb@yahoo.com,LAK07,2,97,,
dalamb@yahoo.com,LAK08,4,55,,
dalamb@yahoo.com,LAK09,3,50,,
dalamb@yahoo.com,LAK10,5,31,,
dalamb@yahoo.com,LAK11,4,17,,
dalamb@yahoo.com,LAK12,1,45,,
dalamb@yahoo.com,LAK13,2,30,,
dalamb@yahoo.com,LAK14,3,51,,
dalamb@yahoo.com,LAK15,2,47,,
dalamb@yahoo.com,LAK16,4,61,,
dalamb@yahoo.com,LAK17,1,21,,
dalamb@yahoo.com,LAK18,2,71,,
dalamb@yahoo.com,LAK19,2,77,,
dalamb@yahoo.com,LAK20,2,14,,
dalamb@yahoo.com,LAK21,3,11,,
dalamb@yahoo.com,LAK22,3,23,,
dalamb@yahoo.com,LAK23,5,54,,
dalamb@yahoo.com,LAK24,2,64,,
dalamb@yahoo.com,LAK25,1,62,,
dalamb@yahoo.com,LAK26,1,29,,
dalamb@yahoo.com,LAK27,5,56,,
dalamb@yahoo.com,LAK28,2,10,,
dalamb@yahoo.com,LAK29,3,29,,
dalamb@yahoo.com,LAK30,2,42,,
dalamb@yahoo.com,LAK31,2,14,,
dalamb@yahoo.com,LAK32,1,43,,
dalamb@yahoo.com,LAK33,5,30,,
dalamb@yahoo.com,LAK34,5,57,,
dalamb@yahoo.com,LAK35,3,40,,
dalamb@yahoo.com,LAK36,5,73,,
dalamb@yahoo.com,LAK37,5,61,,
dalamb@yahoo.com,LAK38,5,77,,
dalamb@yahoo.com,LAK39,3,4,,
dalamb@yahoo.com,LAK40,5,2,,
dalamb@yahoo.com,LAK41,3,17,,
dalamb@yahoo.com,MES01,1,65,,
dalamb@yahoo.com,MES02,4,37,,
dalamb@yahoo.com,MES03,1,40,,
dalamb@yahoo.com,MES04,2,14,,
dalamb@yahoo.com,MES05,3,78,,
dalamb@yahoo.com,MES06,2,81,,
dalamb@yahoo.com,MES07,2,62,,
dalamb@yahoo.com,MES08,2,77,,
dalamb@yahoo.com,MES09,5,34,,
dalamb@yahoo.com,MES10,5,65,,
dalamb@yahoo.com,MES11,2,84,,
dalamb@yahoo.com,MES12,3,84,,
dalamb@yahoo.com,MES13,1,81,,
dalamb@yahoo.com,MES14,1,50,,
dalamb@yahoo.com,MES15,2,61,,
dalamb@yahoo.com,MES16,2,26,,
dalamb@yahoo.com,MES17,2,31,,
dalamb@yahoo.com,MES18,1,95,,
dalamb@yahoo.com,MES19,2,81,,
dalamb@yahoo.com,MES20,2,87,,
dalamb@yahoo.com,MES21,4,34,,
dalamb@yahoo.com,MES22,5,96,,
dalamb@yahoo.com,MES23,4,71,,
dalamb@yahoo.com,MES24,5,93,,
wayward@hotmail.com,LAK01,3,38,,
wayward@hotmail.com,LAK02,4,63,,
wayward@hotmail.com,LAK03,2,74,,
wayward@hotmail.com,LAK04,3,40,,
wayward@hotmail.com,LAK05,5,32,,
wayward@hotmail.com,LAK06,3,68,,
wayward@hotmail.com,LAK07,1,21,,
wayward@hotmail.com,LAK08,4,43,,
wayward@hotmail.com,LAK09,3,97,,
wayward@hotmail.com,LAK10,5,40,,
wayward@hotmail.com,LAK11,4,57,,
wayward@hotmail.com,LAK12,3,19,,
wayward@hotmail.com,LAK13,3,70,,
wayward@hotmail.com,LAK14,3,38,,
wayward@hotmail.com,LAK15,2,41,,
wayward@hotmail.com,LAK16,4,56,,
wayward@hotmail.com,LAK17,1,61,,
wayward@hotmail.com,LAK18,2,72,,
wayward@hotmail.com,LAK19,2,76,,
wayward@hotmail.com,LAK20,1,65,,
wayward@hotmail.com,LAK21,3,99,,
wayward@hotmail.com,LAK22,1,15,,
wayward@hotmail.com,LAK23,5,9,,
wayward@hotmail.com,LAK24,2,74,,
wayward@hotmail.com,LAK25,1,67,,
wayward@hotmail.com,LAK26,1,69,,
wayward@hotmail.com,LAK27,4,31,,
wayward@hotmail.com,LAK28,2,65,,
wayward@hotmail.com,LAK29,3,4,,
wayward@hotmail.com,LAK30,1,23,,
wayward@hotmail.com,LAK31,2,22,,
wayward@hotmail.com,LAK32,1,6,,
wayward@hotmail.com,LAK33,5,13,,
wayward@hotmail.com,LAK34,4,74,,
wayward@hotmail.com,LAK35,3,97,,
wayward@hotmail.com,LAK36,5,85,,
wayward@hotmail.com,LAK37,5,86,,
wayward@hotmail.com,LAK38,4,46,,
wayward@hotmail.com,LAK39,3,65,,
wayward@hotmail.com,LAK40,5,94,,
wayward@hotmail.com,LAK41,2,50,,
wayward@hotmail.com,MES01,1,79,,
wayward@hotmail.com,MES02,4,64,,
wayward@hotmail.com,MES03,2,73,,
wayward@hotmail.com,MES04,2,66,,
wayward@hotmail.com,MES05,3,23,,
wayward@hotmail.com,MES06,4,7,,
wayward@hotmail.com,MES07,4,53,,
wayward@hotmail.com,MES08,2,88,,
wayward@hotmail.com,MES09,5,9,,
wayward@hotmail.com,MES10,5,75,,
wayward@hotmail.com,MES11,2,24,,
wayward@hotmail.com,MES12,3,93,,
wayward@hotmail.com,MES13,2,24,,
wayward@hotmail.com,MES14,1,0,,
wayward@hotmail.com,MES15,1,56,,
wayward@hotmail.com,MES16,2,14,,
wayward@hotmail.com,MES17,2,76,,
wayward@hotmail.com,MES18,1,87,,
wayward@hotmail.com,MES19,2,100,,
wayward@hotmail.com,MES20,2,68,,
wayward@hotmail.com,MES21,4,72,,
wayward@hotmail.com,MES22,5,94,,
wayward@hotmail.com,MES23,4,97,,
wayward@hotmail.com,MES24,5,22,,
jgwang@yahoo.ca,LAK01,4,83,,
jgwang@yahoo.ca,LAK02,3,43,,
jgwang@yahoo.ca,LAK03,4,22,,
jgwang@yahoo.ca,LAK04,2,81,,
jgwang@yahoo.ca,LAK05,3,35,,
jgwang@yahoo.ca,LAK06,4,64,,
jgwang@yahoo.ca,LAK07,2,5,,
jgwang@yahoo.ca,LAK08,3,53,,
jgwang@yahoo.ca,LAK09,4,96,,
jgwang@yahoo.ca,LAK10,1,54,,
jgwang@yahoo.ca,LAK11,1,21,,
jgwang@yahoo.ca,LAK12,1,60,,
jgwang@yahoo.ca,LAK13,4,83,,
jgwang@yahoo.ca,LAK14,3,49,,
jgwang@yahoo.ca,LAK15,4,30,,
jgwang@yahoo.ca,LAK16,5,56,,
jgwang@yahoo.ca,LAK17,4,82,,
jgwang@yahoo.ca,LAK18,4,93,,
jgwang@yahoo.ca,LAK19,3,45,,
jgwang@yahoo.ca,LAK20,1,32,,
jgwang@yahoo.ca,LAK21,3,98,,
jgwang@yahoo.ca,LAK22,2,4,,
jgwang@yahoo.ca,LAK23,1,88,,
jgwang@yahoo.ca,LAK24,1,50,,
jgwang@yahoo.ca,LAK25,1,6,,
jgwang@yahoo.ca,LAK26,4,8,,
jgwang@yahoo.ca,LAK27,4,44,,
jgwang@yahoo.ca,LAK28,2,97,,
jgwang@yahoo.ca,LAK29,3,58,,
jgwang@yahoo.ca,LAK30,4,66,,
jgwang@yahoo.ca,LAK31,5,60,,
jgwang@yahoo.ca,LAK32,5,4,,
jgwang@yahoo.ca,LAK33,5,88,,
jgwang@yahoo.ca,LAK34,3,38,,
jgwang@yahoo.ca,LAK35,2,97,,
jgwang@yahoo.ca,LAK36,3,13,,
jgwang@yahoo.ca,LAK37,2,76,,
jgwang@yahoo.ca,LAK38,5,28,,
jgwang@yahoo.ca,LAK39,4,71,,
jgwang@yahoo.ca,LAK40,3,36,,
jgwang@yahoo.ca,LAK41,5,27,,
jgwang@yahoo.ca,MES01,5,47,,
jgwang@yahoo.ca,MES02,5,21,,
jgwang@yahoo.ca,MES03,4,98,,
jgwang@yahoo.ca,MES04,3,3,,
jgwang@yahoo.ca,MES05,4,32,,
jgwang@yahoo.ca,MES06,2,15,,
jgwang@yahoo.ca,MES07,3,9,,
jgwang@yahoo.ca,MES08,4,85,,
jgwang@yahoo.ca,MES09,4,73,,
jgwang@yahoo.ca,MES10,5,31,,
jgwang@yahoo.ca,MES11,3,38,,
jgwang@yahoo.ca,MES12,1,94,,
jgwang@yahoo.ca,MES13,2,68,,
jgwang@yahoo.ca,MES14,2,50,,
jgwang@yahoo.ca,MES15,5,56,,
jgwang@yahoo.ca,MES16,1,38,,
jgwang@yahoo.ca,MES17,3,80,,
jgwang@yahoo.ca,MES18,4,63,,
jgwang@yahoo.ca,MES19,5,13,,
jgwang@yahoo.ca,MES20,5,38,,
jgwang@yahoo.ca,MES21,2,91,,
jgwang@yahoo.ca,MES22,3,57,,
jgwang@yahoo.ca,MES23,5,7,,
jgwang@yahoo.ca,MES24,2,79,,
roamer@att.net,LAK01,4,38,,
roamer@att.net,LAK02,4,66,,
roamer@att.net,LAK03,5,31,,
roamer@att.net,LAK04,5,46,,
roamer@att.net,LAK05,2,43,,
roamer@att.net,LAK06,5,59,,
roamer@att.net,LAK07,5,31,,
roamer@att.net,LAK08,5,96,,
roamer@att.net,LAK09,4,95,,
roamer@att.net,LAK10,2,50,,
roamer@att.net,LAK11,1,80,,
roamer@att.net,LAK12,2,10,,
roamer@att.net,LAK13,4,1,,
roamer@att.net,LAK14,2,99,,
roamer@att.net,LAK15,2,92,,
roamer@att.net,LAK16,1,4,,
roamer@att.net,LAK17,5,82,,
roamer@att.net,LAK18,3,97,,
roamer@att.net,LAK19,2,86,,
roamer@att.net,LAK20,5,12,,
roamer@att.net,LAK21,1,20,,
roamer@att.net,LAK22,5,89,,
roamer@att.net,LAK23,2,18,,
roamer@att.net,LAK24,4,42,,
roamer@att.net,LAK25,2,17,,
roamer@att.net,LAK26,2,42,,
roamer@att.net,LAK27,1,91,,
roamer@att.net,LAK28,3,8,,
roamer@att.net,LAK29,5,2,,
roamer@att.net,LAK30,5,12,,
roamer@att.net,LAK31,4,78,,
roamer@att.net,LAK32,5,37,,
roamer@att.net,LAK33,2,26,,
roamer@att.net,LAK34,1,6,,
roamer@att.net,LAK35,2,35,,
roamer@att.net,LAK36,1,67,,
roamer@att.net,LAK37,3,75,,
roamer@att.net,LAK38,4,96,,
roamer@att.net,LAK39,3,75,,
roamer@att.net,LAK40,4,19,,
roamer@att.net,LAK41,3,75,,
roamer@att.net,MES01,4,97,,
roamer@att.net,MES02,2,57,,
roamer@att.net,MES03,3,73,,
roamer@att.net,MES04,4,77,,
roamer@att.net,MES05,4,41,,
roamer@att.net,MES06,5,56,,
roamer@att.net,MES07,4,13,,
roamer@att.net,MES08,3,20,,
roamer@att.net,MES09,1,76,,
roamer@att.net,MES10,2,5,,
roamer@att.net,MES11,2,94,,
roamer@att.net,MES12,2,62,,
roamer@att.net,MES13,3,17,,
roamer@att.net,MES14,2,24,,
roamer@att.net,MES15,3,80,,
roamer@att.net,MES16,4,61,,
roamer@att.net,MES17,3,78,,
roamer@att.net,MES18,2,62,,
roamer@att.net,MES19,3,8,,
roamer@att.net,MES20,3,12,,
roamer@att.net,MES21,1,17,,
roamer@att.net,MES22,1,67,,
roamer@att.net,MES23,4,33,,
roamer@att.net,MES24,4,14,,
geekoid@verizon.net,LAK01,5,5,,
geekoid@verizon.net,LAK02,3,82,,
geekoid@verizon.net,LAK03,4,98,,
geekoid@verizon.net,LAK04,3,68,,
geekoid@verizon.net,LAK05,4,79,,
geekoid@verizon.net,LAK06,2,9,,
geekoid@verizon.net,LAK07,1,3,,
geekoid@verizon.net,LAK08,2,94,,
geekoid@verizon.net,LAK09,3,70,,
geekoid@verizon.net,LAK10,1,35,,
geekoid@verizon.net,LAK11,3,98,,
geekoid@verizon.net,LAK12,2,62,,
geekoid@verizon.net,LAK13,4,66,,
geekoid@verizon.net,LAK14,1,54,,
geekoid@verizon.net,LAK15,3,79,,
geekoid@verizon.net,LAK16,4,12,,
geekoid@verizon.net,LAK17,5,15,,
geekoid@verizon.net,LAK18,3,75,,
geekoid@verizon.net,LAK19,2,18,,
geekoid@verizon.net,LAK20,2,78,,
geekoid@verizon.net,LAK21,3,13,,
geekoid@verizon.net,LAK22,4,64,,
geekoid@verizon.net,LAK23,5,3,,
geekoid@verizon.net,LAK24,4,82,,
geekoid@verizon.net,LAK25,2,87,,
geekoid@verizon.net,LAK26,4,7,,
geekoid@verizon.net,LAK27,4,16,,
geekoid@verizon.net,LAK28,2,10,,
geekoid@verizon.net,LAK29,3,28,,
geekoid@verizon.net,LAK30,2,31,,
geekoid@verizon.net,LAK31,2,28,,
geekoid@verizon.net,LAK32,4,41,,
geekoid@verizon.net,LAK33,2,69,,
geekoid@verizon.net,LAK34,2,78,,
geekoid@verizon.net,LAK35,1,40,,
geekoid@verizon.net,LAK36,1,41,,
geekoid@verizon.net,LAK37,3,67,,
geekoid@verizon.net,LAK38,4,73,,
geekoid@verizon.net,LAK39,3,44,,
geekoid@verizon.net,LAK40,4,85,,
geekoid@verizon.net,LAK41,3,90,,
geekoid@verizon.net,MES01,4,74,,
geekoid@verizon.net,MES02,1,36,,
geekoid@verizon.net,MES03,3,33,,
geekoid@verizon.net,MES04,2,63,,
geekoid@verizon.net,MES05,4,41,,
geekoid@verizon.net,MES06,2,60,,
geekoid@verizon.net,MES07,1,11,,
geekoid@verizon.net,MES08,3,79,,
geekoid@verizon.net,MES09,5,31,,
geekoid@verizon.net,MES10,5,8,,
geekoid@verizon.net,MES11,3,28,,
geekoid@verizon.net,MES12,5,20,,
geekoid@verizon.net,MES13,5,33,,
geekoid@verizon.net,MES14,2,53,,
geekoid@verizon.net,MES15,4,78,,
geekoid@verizon.net,MES16,5,97,,
geekoid@verizon.net,MES17,1,61,,
geekoid@verizon.net,MES18,5,50,,
geekoid@verizon.net,MES19,3,62,,
geekoid@verizon.net,MES20,2,68,,
geekoid@verizon.net,MES21,5,25,,
geekoid@verizon.net,MES22,1,76,,
geekoid@verizon.net,MES23,2,77,,
geekoid@verizon.net,MES24,4,21,,
arandal@outlook.com,LAK01,5,85,,
arandal@outlook.com,LAK02,5,37,,
arandal@outlook.com,LAK03,4,95,,
arandal@outlook.com,LAK04,1,88,,
arandal@outlook.com,LAK05,1,15,,
arandal@outlook.com,LAK06,1,30,,
arandal@outlook.com,LAK07,2,12,,
arandal@outlook.com,LAK08,3,95,,
arandal@outlook.com,LAK09,4,84,,
arandal@outlook.com,LAK10,2,76,,
arandal@outlook.com,LAK11,1,47,,
arandal@outlook.com,LAK12,5,88,,
arandal@outlook.com,LAK13,1,77,,
arandal@outlook.com,LAK14,5,4,,
arandal@outlook.com,LAK15,4,0,,
arandal@outlook.com,LAK16,2,46,,
arandal@outlook.com,LAK17,2,61,,
arandal@outlook.com,LAK18,4,25,,
arandal@outlook.com,LAK19,1,50,,
arandal@outlook.com,LAK20,2,47,,
arandal@outlook.com,LAK21,2,29,,
arandal@outlook.com,LAK22,5,63,,
arandal@outlook.com,LAK23,5,76,,
arandal@outlook.com,LAK24,4,55,,
arandal@outlook.com,LAK25,2,13,,
arandal@outlook.com,LAK26,3,71,,
arandal@outlook.com,LAK27,3,15,,
arandal@outlook.com,LAK28,2,26,,
arandal@outlook.com,LAK29,5,12,,
arandal@outlook.com,LAK30,5,18,,
arandal@outlook.com,LAK31,2,15,,
arandal@outlook.com,LAK32,5,96,,
arandal@outlook.com,LAK33,2,17,,
arandal@outlook.com,LAK34,3,69,,
arandal@outlook.com,LAK35,1,9,,
arandal@outlook.com,LAK36,2,34,,
arandal@outlook.com,LAK37,2,83,,
arandal@outlook.com,LAK38,4,39,,
arandal@outlook.com,LAK39,3,64,,
arandal@outlook.com,LAK40,2,39,,
arandal@outlook.com,LAK41,5,32,,
arandal@outlook.com,MES01,5,47,,
arandal@outlook.com,MES02,5,39,,
arandal@outlook.com,MES03,5,60,,
arandal@outlook.com,MES04,4,24,,
arandal@outlook.com,MES05,5,47,,
arandal@outlook.com,MES06,2,89,,
arandal@outlook.com,MES07,1,12,,
arandal@outlook.com,MES08,2,6,,
arandal@outlook.com,MES09,2,72,,
arandal@outlook.com,MES10,4,62,,
arandal@outlook.com,MES11,2,68,,
arandal@outlook.com,MES12,2,51,,
arandal@outlook.com,MES13,3,57,,
arandal@outlook.com,MES14,2,31,,
arandal@outlook.com,MES15,2,21,,
arandal@outlook.com,MES16,3,4,,
arandal@outlook.com,MES17,3,79,,
arandal@outlook.com,MES18,4,93,,
arandal@outlook.com,MES19,3,54,,
arandal@outlook.com,MES20,2,54,,
arandal@outlook.com,MES21,5,89,,
arandal@outlook.com,MES22,1,82,,
arandal@outlook.com,MES23,1,48,,
arandal@outlook.com,MES24,2,41,,
grady@icloud.com,LAK01,3,60,,
grady@icloud.com,LAK02,4,36,,
grady@icloud.com,LAK03,4,61,,
grady@icloud.com,LAK04,4,30,,
grady@icloud.com,LAK05,2,40,,
grady@icloud.com,LAK06,4,61,,
grady@icloud.com,LAK07,4,91,,
grady@icloud.com,LAK08,4,34,,
grady@icloud.com,LAK09,5,21,,
grady@icloud.com,LAK10,2,21,,
grady@icloud.com,LAK11,1,67,,
grady@icloud.com,LAK12,1,47,,
grady@icloud.com,LAK13,1,20,,
grady@icloud.com,LAK14,3,15,,
grady@icloud.com,LAK15,3,85,,
grady@icloud.com,LAK16,4,59,,
grady@icloud.com,LAK17,4,93,,
grady@icloud.com,LAK18,3,57,,
grady@icloud.com,LAK19,2,26,,
grady@icloud.com,LAK20,3,4,,
grady@icloud.com,LAK21,4,48,,
grady@icloud.com,LAK22,5,26,,
grady@icloud.com,LAK23,5,73,,
grady@icloud.com,LAK24,5,29,,
grady@icloud.com,LAK25,2,15,,
grady@icloud.com,LAK26,2,97,,
grady@icloud.com,LAK27,5,72,,
grady@icloud.com,LAK28,1,18,,
grady@icloud.com,LAK29,1,13,,
grady@icloud.com,LAK30,2,29,,
grady@icloud.com,LAK31,4,44,,
grady@icloud.com,LAK32,5,79,,
grady@icloud.com,LAK33,1,74,,
grady@icloud.com,LAK34,2,12,,
grady@icloud.com,LAK35,4,94,,
grady@icloud.com,LAK36,5,10,,
grady@icloud.com,LAK37,5,92,,
grady@icloud.com,LAK38,2,49,,
grady@icloud.com,LAK39,3,35,,
grady@icloud.com,LAK40,1,62,,
grady@icloud.com,LAK41,3,8,,
grady@icloud.com,MES01,5,85,,
grady@icloud.com,MES02,4,62,,
grady@icloud.com,MES03,2,14,,
grady@icloud.com,MES04,3,42,,
grady@icloud.com,MES05,4,46,,
grady@icloud.com,MES06,5,93,,
grady@icloud.com,MES07,5,67,,
grady@icloud.com,MES08,5,70,,
grady@icloud.com,MES09,2,10,,
grady@icloud.com,MES10,3,25,,
grady@icloud.com,MES11,3,95,,
grady@icloud.com,MES12,4,42,,
grady@icloud.com,MES13,2,70,,
grady@icloud.com,MES14,2,2,,
grady@icloud.com,MES15,3,36,,
grady@icloud.com,MES16,2,61,,
grady@icloud.com,MES17,4,6,,
grady@icloud.com,MES18,5,66,,
grady@icloud.com,MES19,4,75,,
grady@icloud.com,MES20,2,4,,
grady@icloud.com,MES21,4,36,,
grady@icloud.com,MES22,5,68,,
grady@icloud.com,MES23,1,2,,
grady@icloud.com,MES24,2,16,,
thomasj@yahoo.com,LAK01,3,48,,
thomasj@yahoo.com,LAK02,2,21,,
thomasj@yahoo.com,LAK03,4,82,,
thomasj@yahoo.com,LAK04,4,45,,
thomasj@yahoo.com,LAK05,1,3,,
thomasj@yahoo.com,LAK06,4,71,,
thomasj@yahoo.com,LAK07,4,42,,
thomasj@yahoo.com,LAK08,4,61,,
thomasj@yahoo.com,LAK09,5,99,,
thomasj@yahoo.com,LAK10,2,61,,
thomasj@yahoo.com,LAK11,3,98,,
thomasj@yahoo.com,LAK12,1,23,,
thomasj@yahoo.com,LAK13,4,75,,
thomasj@yahoo.com,LAK14,3,77,,
thomasj@yahoo.com,LAK15,3,31,,
thomasj@yahoo.com,LAK16,4,30,,
thomasj@yahoo.com,LAK17,4,71,,
thomasj@yahoo.com,LAK18,3,37,,
thomasj@yahoo.com,LAK19,3,32,,
thomasj@yahoo.com,LAK20,3,34,,
thomasj@yahoo.com,LAK21,5,3,,
thomasj@yahoo.com,LAK22,5,17,,
thomasj@yahoo.com,LAK23,5,25,,
thomasj@yahoo.com,LAK24,5,38,,
thomasj@yahoo.com,LAK25,2,81,,
thomasj@yahoo.com,LAK26,2,85,,
thomasj@yahoo.com,LAK27,3,98,,
thomasj@yahoo.com,LAK28,1,68,,
thomasj@yahoo.com,LAK29,2,12,,
thomasj@yahoo.com,LAK30,2,20,,
thomasj@yahoo.com,LAK31,4,39,,
thomasj@yahoo.com,LAK32,5,29,,
thomasj@yahoo.com,LAK33,1,34,,
thomasj@yahoo.com,LAK34,1,96,,
thomasj@yahoo.com,LAK35,4,7,,
thomasj@yahoo.com,LAK36,3,40,,
thomasj@yahoo.com,LAK37,5,27,,
thomasj@yahoo.com,LAK38,2,15,,
thomasj@yahoo.com,LAK39,3,49,,
thomasj@yahoo.com,LAK40,1,73,,
thomasj@yahoo.com,LAK41,1,11,,
thomasj@yahoo.com,MES01,5,48,,
thomasj@yahoo.com,MES02,4,73,,
